rank_diff,rank_logdiff,rank_points_diff,rank_points_logdiff,height_diff,age_diff,wins_diff_year,played_diff_year,winperc_diff_year,wins_diff_month,played_diff_month,winperc_diff_month,wins_diff_surface,played_diff_surface,winperc_diff_surface,wins_diff_level,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serveperc_diff,returnperc_diff,serve1perc_diff,return1perc_diff,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,servereturn1_diff,servereturn2_diff,hand_matchup,wildcard,winner
-77.0,-4.343805421853684,804.0,6.6895992691789665,10.0,7.199999999999999,13.0,23.0,0.03851851851851862,-1.0,-1.0,-0.16666666666666663,12.0,23.0,-0.040476190476190554,6.0,11.0,-0.001612903225806539,0.0,0.0,0.03426722323136333,0.012800129374012204,0.0684521977976894,0.02298120913739332,0.017314807947456545,-0.010609633897305182,0.039282535942141594,24.0,0.047067352605375534,0.09143340693508273,0.0067051740501513635,2,0,1.0
-33.0,-3.4965075614664802,744.0,6.612041034833092,13.0,-1.5,17.0,18.0,0.17641277641277642,1.0,1.0,0.08333333333333337,17.0,21.0,0.27777777777777785,6.0,2.0,0.17142857142857149,-1.0,0.0,0.0171271660144946,0.0332643847540916,0.006577683603296913,0.015526093043651767,0.01409691427521087,0.052469925400791984,0.04283219461380561,-116.0,0.0503915507685862,0.02210377664694868,0.06656683967600285,3,0,0.0
-5.0,-1.6094379124341003,53.0,3.970291913552122,-16.0,-2.299999999999997,0.0,-3.0,0.050892857142857184,1.0,2.0,-0.33333333333333337,3.0,3.0,0.07777777777777783,-2.0,-6.0,0.06666666666666665,0.0,0.0,-0.028909616538482563,0.018795615073866068,-0.05498000361401012,0.005505103654347421,0.036998684385794234,0.038921800947867236,-0.08121398215517439,9.0,-0.010114001464616496,-0.0494748999596627,0.07592048533366147,3,0,1.0
-24.0,-3.1780538303479458,405.0,6.003887067106539,0.0,-0.8999999999999986,21.0,33.0,0.2727272727272727,2.0,2.0,0.25,15.0,23.0,0.28095238095238095,15.0,20.0,0.3571428571428571,0.0,0.0,0.029716935970484526,0.0136580631830443,0.021725766718647566,0.017649759628369288,0.043929177660271435,0.010770398969426609,-0.0595892922625596,-2.0,0.043374999153528826,0.039375526347016854,0.05469957662969804,3,0,0.0
-43.0,-3.7612001156935624,892.0,6.79346613258001,15.0,8.600000000000001,18.0,17.0,0.20588235294117652,-1.0,-1.0,-0.08333333333333337,15.0,21.0,0.18888888888888888,9.0,3.0,0.2359913793103448,-1.0,0.0,0.05171381504868522,-0.018400870211256026,0.10876709771298354,-0.027650659070748096,0.018546343181949587,-0.0005099852352382639,0.018884168790710754,-77.0,0.03331294483742919,0.08111643864223544,0.018036357946711323,3,0,0.0
-76.0,-4.330733340286331,367.0,5.905361848054571,0.0,6.300000000000001,9.0,17.0,0.07142857142857151,1.0,1.0,0.16666666666666663,6.0,11.0,0.02941176470588236,6.0,11.0,0.09999999999999998,0.0,1.0,-0.025114892453829474,-0.005422666351929173,-0.02482162261907206,0.008701435713958122,-0.0003461405330563716,-0.0234012364447147,0.02866993286154962,2.0,-0.030537558805758647,-0.016120186905113965,-0.023747376977771073,3,1,1.0
-121.0,-4.795790545596741,1536.0,7.336936913707618,10.0,11.000000000000004,16.0,20.0,0.19999999999999996,-4.0,-5.0,-0.8,11.0,12.0,0.2272727272727273,4.0,3.0,0.22857142857142865,-1.0,0.0,0.04091562216769462,-0.07788639135445619,0.020012064545317454,-0.06659041781815189,0.051119775848893934,-0.08886537800016764,-0.025925925925925908,-70.0,-0.036970769186761565,-0.04657835327283444,-0.037745602151273705,3,1,1.0
-16.0,-2.772588722239781,61.0,4.110873864173311,13.0,1.4000000000000021,3.0,-2.0,0.1401098901098901,1.0,1.0,0.5,5.0,-2.0,0.4404761904761906,4.0,3.0,0.1470588235294118,0.0,0.0,0.06417005043263069,0.007773697243791511,0.08034076612492114,0.02489695552711413,0.02952555107727528,-0.023648850403105437,0.14136944667918117,0.0,0.0719437476764222,0.10523772165203527,0.0058767006741698435,0,0,0.0
-65.0,-4.174387269895637,528.0,6.269096283706261,15.0,9.0,6.0,16.0,-0.032967032967033016,-1.0,-2.0,-0.5,1.0,9.0,-0.19545454545454544,3.0,7.0,-0.02631578947368418,0.0,0.0,0.02747002945157795,-0.0050431191868763325,0.10191247073761056,-0.006503363808866625,-0.02351238869249017,-0.018339814681453792,0.03705923484167417,0.0,0.022426910264701616,0.09540910692874394,-0.041852203373943964,2,0,1.0
-18.0,-2.8903717578961645,378.0,5.934894195619588,0.0,3.6999999999999993,8.0,22.0,-0.11942554799697658,-2.0,-2.0,-0.6666666666666666,3.0,11.0,-0.12276214833759591,5.0,13.0,-0.11372549019607847,0.0,-1.0,-0.018335808058521308,0.01895976012998185,-0.033405474669041424,0.012964651278438488,0.02677930809563228,0.020464991893563378,-0.03431372549019618,0.0,0.0006239520714605429,-0.020440823390602936,0.04724429998919566,3,0,0.0
-43.0,-3.7612001156935624,270.0,5.598421958998375,-11.0,-2.0,-3.0,-3.0,-0.04700854700854701,-1.0,-1.0,-0.16666666666666663,-9.0,-14.0,-0.1785714285714286,-4.0,-6.0,-0.04713804713804709,0.0,-1.0,0.027060429220088222,-0.0341183047170413,0.01788157404585322,-0.012588087231546807,0.06958238201880951,-0.05478187595185269,-0.0021952043228639084,0.0,-0.007057875496953081,0.005293486814306414,0.01480050606695682,3,0,0.0
-3.0,-1.0986122886681098,37.0,3.6109179126442243,-18.0,0.3000000000000007,0.0,2.0,-0.02941176470588236,1.0,2.0,0.5,9.0,17.0,0.016129032258064502,-6.0,-8.0,-0.06239737274220025,0.0,0.0,-0.014878749996063867,0.02303484605400391,-0.0529568483577918,0.01123325569691952,0.04688557364664808,0.04233885546835997,-0.032553571070619514,0.0,0.008156096057940043,-0.04172359266087228,0.08922442911500805,3,0,1.0
-21.0,-3.044522437723423,519.0,6.251903883165888,13.0,0.6999999999999993,11.0,21.0,-0.02295285359801491,-1.0,-2.0,-0.5,13.0,21.0,0.017027863777089758,0.0,5.0,-0.11645962732919257,0.0,0.0,0.04356626922938722,-0.023683341356982024,0.06107105204803709,-0.027668028495858477,-0.024299042054167663,-0.012512488670072486,0.053193960511033755,0.0,0.0198829278724052,0.03340302355217861,-0.03681153072424015,3,0,1.0
-4.0,-1.3862943611198906,118.0,4.770684624465665,3.0,-0.7000000000000028,4.0,6.0,0.016136687233032743,-2.0,-2.0,-0.6666666666666666,4.0,5.0,0.0365111561866126,-1.0,2.0,-0.0753512132822477,0.0,0.0,0.009921810196097058,-0.014766218540034293,0.009117883183662912,-0.017461256609247022,0.009778032484782151,-0.0006321112515803029,0.062289562289562284,0.0,-0.004844408343937234,-0.00834337342558411,0.009145921233201848,3,0,1.0
-11.0,-2.3978952727983707,132.0,4.882801922586371,2.0,-3.3000000000000007,-8.0,-16.0,-0.18461538461538457,0.0,0.0,0.0,-1.0,0.0,-0.1666666666666667,-7.0,-12.0,-0.2781954887218045,0.0,0.0,0.011133624691085808,-0.037600362408018784,0.03836243087524238,-0.033544321602385574,-0.019478203313170017,-0.045977871346029264,0.12546664502515825,0.0,-0.026466737716932975,0.004818109272856808,-0.06545607465919928,3,0,0.0
-8.0,-2.0794415416798357,48.0,3.871201010907891,0.0,-7.899999999999999,-6.0,-11.0,-0.030303030303030276,2.0,2.0,0.6666666666666666,-8.0,-17.0,-0.065,-3.0,-4.0,-0.0357142857142857,0.0,-1.0,-0.0036221950463725117,0.013129382750160568,-0.008087667499432238,0.02659237329140668,-0.0300786268923523,-0.0032339791356185144,0.06329670329670334,0.0,0.009507187703788056,0.01850470579197444,-0.033312606027970815,3,0,0.0
-125.0,-4.8283137373023015,1098.0,7.001245622069476,8.0,-1.1999999999999993,26.0,49.0,0.17575757575757572,0.0,-1.0,0.0,15.0,29.0,0.09999999999999998,14.0,27.0,0.2338709677419355,0.0,0.0,-0.03434240531254351,0.013654486284461365,-0.0035748971958754483,0.037984277321290366,-0.060935853530031614,-0.015743928888665715,0.043154053625257816,0.0,-0.020687919028082147,0.03440938012541489,-0.07667978241869733,3,1,1.0
-58.0,-4.060443010546419,311.0,5.739792912179234,5.0,3.0,5.0,10.0,0.016722408026755897,1.0,1.0,0.5,3.0,6.0,0.0,3.0,6.0,0.022222222222222254,0.0,0.0,0.039870970592784105,-0.021844356068860205,0.05693618136548295,-0.029919355620389998,0.04142502909771778,-0.024905101099466198,0.07917498336660012,0.0,0.0180266145239239,0.027016825745092954,0.016519927998251582,2,1,0.0
-98.0,-4.584967478670572,725.0,6.586171654854675,0.0,6.900000000000002,9.0,32.0,-0.1273712737127371,-3.0,-3.0,-0.75,3.0,12.0,-0.1111111111111111,5.0,19.0,-0.18,0.0,0.0,-0.0915408826221481,0.018305410798627575,-0.027938504803145747,0.039211421268484314,-0.09581274230852427,-0.009858569270529027,-0.028795278795278767,0.0,-0.07323547182352053,0.011272916465338567,-0.1056713115790533,3,1,1.0
-115.0,-4.74493212836325,1830.0,7.512071245835466,-5.0,-6.300000000000001,16.0,19.0,0.1158088235294118,-1.0,-2.0,0.19999999999999996,9.0,6.0,0.17845117845117853,6.0,3.0,0.16555183946488294,0.0,0.0,0.002166391560644243,0.019109181781504114,-0.01175944521149741,0.03623024353235571,0.014613454077283095,0.0018455881824906983,0.00415661035130066,35.41666666666666,0.021275573342148357,0.0244707983208583,0.016459042259773793,3,1,0.0
-6.0,-1.791759469228055,439.0,6.0844994130751715,10.0,-3.3000000000000007,8.0,4.0,0.11826086956521742,0.0,0.0,0.0,8.0,4.0,0.1875,5.0,2.0,0.1547826086956522,0.0,1.0,0.009272123485765116,0.0118767836159141,0.02010732340409327,0.012879738305231703,0.0032426201573698687,0.0037407734274710336,-0.03188507066623403,34.0,0.021148907101679215,0.03298706170932497,0.006983393584840902,3,0,0.0
-110.0,-4.700480365792417,1415.0,7.254884810077338,21.0,-10.3,7.0,13.0,0.006598240469208205,-1.0,-1.0,-0.08333333333333337,4.0,6.0,0.03125,-7.0,-6.0,-0.23295454545454541,0.0,0.0,0.06730046776572296,-0.0755257715428021,0.05300829555617226,-0.07147735739713557,0.046041915759055585,-0.05979096100173148,0.05092342585592402,-24.333333333333314,-0.00822530377707914,-0.018469061840963308,-0.013749045242675895,3,1,1.0
-7.0,-1.9459101490553132,526.0,6.26530121273771,-6.0,1.6999999999999993,3.0,0.0,0.061224489795918435,0.0,0.0,0.0,8.0,4.0,0.19593787335722823,2.0,-2.0,0.1314102564102565,0.0,1.0,-0.00826433167897589,0.01876388874571644,-0.0016612797796672352,0.012893765692261694,0.015577701883059958,0.029299624716757122,0.008859579003463902,-69.0,0.01049955706674055,0.011232485912594459,0.04487732659981708,3,0,0.0
-49.0,-3.8918202981106265,1074.0,6.97914527506881,-23.0,7.0,13.0,29.0,-0.11388888888888893,-4.0,-5.0,0.16666666666666663,5.0,14.0,-0.13390313390313402,4.0,10.0,-0.12121212121212122,0.0,0.0,-0.056889292651914336,0.04800959876687372,-0.09568332965226145,0.04518749593812965,0.018695827454142333,0.04037637773291858,-0.026502248262706196,4.5,-0.008879693885040618,-0.0504958337141318,0.05907220518706091,3,0,0.0
-43.0,-3.7612001156935624,1019.0,6.926577033222725,26.0,3.900000000000002,6.0,18.0,-0.1283720930232558,-1.0,0.0,-0.5,0.0,7.0,-0.15053763440860213,-11.0,-6.0,-0.4476190476190477,0.0,0.0,0.024216469148032216,-0.06397755012073714,0.018402018585038205,-0.05090893470424401,-0.004073808264712486,-0.06310144115660876,0.050809780882819955,-35.0,-0.03976108097270492,-0.03250691611920575,-0.06717524942132125,3,0,0.0
-90.0,-4.499809670330265,740.0,6.606650186198215,-10.0,-3.6000000000000014,-2.0,-2.0,-0.0357142857142857,0.0,0.0,0.0,-4.0,-8.0,-0.009411764705882397,-2.0,-4.0,0.0056022408963585235,0.0,-0.6666666666666667,-0.03217251176004843,0.0215412594044192,-0.027652245187302027,0.042897993354266084,-0.03717037522045391,-0.0017625936496161732,0.001840264998159702,-46.5,-0.010631252355629228,0.015245748166964057,-0.038932968870070084,3,1,1.0
-58.0,-4.060443010546419,1515.0,7.323170717943469,2.0,6.0,16.0,12.0,0.2361111111111111,-1.0,-1.0,-1.0,12.0,10.0,0.2666666666666666,6.0,2.0,0.21946169772256735,-1.0,1.0,0.030825171355516434,0.0081456738953124,0.049322660098522264,0.015090623978874507,0.009143962451150456,0.0009424253610299527,0.008316899597016203,-63.0,0.038970845250828834,0.06441328407739677,0.010086387812180408,3,0,0.0
-35.0,-3.5553480614894135,911.0,6.814542897259958,-10.0,6.900000000000002,5.0,9.0,0.01428571428571429,-1.0,-1.0,-1.0,5.0,11.0,-0.0051282051282051655,0.0,-1.0,0.023809523809523836,-1.0,0.0,0.022043002968218373,-0.012015110024169051,0.03286041577251597,-0.007340429180965002,0.014770763034202217,-0.002938544271936183,0.05569198027298583,-92.0,0.010027892944049321,0.02551998659155097,0.011832218762266034,3,0,0.0
-32.0,-3.4657359027997265,508.0,6.230481447578482,-18.0,6.899999999999999,9.0,27.0,-0.17142857142857149,-3.0,-4.0,0.19999999999999996,5.0,13.0,-0.10333333333333339,2.0,11.0,-0.22727272727272724,0.0,0.0,-0.07125752339000213,0.050364708371275935,-0.12811455517458792,0.053285994782000606,0.013209745840593423,0.02864038616251008,-0.0798965262379897,18.0,-0.020892815018726196,-0.07482856039258734,0.0418501320031035,3,0,1.0
-32.0,-3.4657359027997265,577.0,6.3578422665081,-7.0,14.200000000000003,2.0,13.0,-0.16554054054054052,0.0,0.0,0.0,-8.0,-6.0,-0.24040920716112535,-10.0,-8.0,-0.36666666666666664,0.0,-1.0,-0.0698665210622238,0.025688300125091712,-0.08102896381658009,0.0624315238723622,-0.06019837313456455,-0.03311441270166415,-0.02609427609427606,-23.0,-0.044178220937132084,-0.01859743994421792,-0.0933127858362287,3,0,1.0
-48.0,-3.871201010907891,1076.0,6.98100574072173,28.0,-3.3999999999999986,-2.0,-2.0,-0.022727272727272707,-2.0,-2.0,-0.6666666666666666,3.0,7.0,-0.021739130434782594,-15.0,-19.0,-0.3311688311688312,-1.0,0.0,0.06723235562132168,-0.0716319896926601,0.05103376871615173,-0.0824996042204259,0.05291595791353332,-0.04356894943497469,0.06532419786096255,-82.0,-0.004399634071338421,-0.031465835504274176,0.009347008478558627,3,1,0.0
-64.0,-4.1588830833596715,563.0,6.333279628139691,0.0,1.6999999999999993,2.0,6.0,-0.03174603174603169,0.0,1.0,-0.5,0.0,0.0,0.0,2.0,3.0,0.03846153846153849,0.0,0.0,-0.03523283631203444,0.0407711839466714,-0.031765239751928576,0.084548160530213,-0.051798079779425577,-0.012602322482391015,0.02842809364548493,27.0,0.005538347634636953,0.05278292077828445,-0.06440040226181659,3,0,0.0
-112.0,-4.718498871295094,1565.0,7.355641102974253,-5.0,-4.800000000000001,16.0,26.0,0.06269592476489022,-1.0,-2.0,-0.5,6.0,7.0,0.09005376344086019,10.0,13.0,0.10606060606060608,-1.0,-1.0,-0.02989029985894298,0.019839409207577263,-0.04106203031491906,0.03044942183105137,-0.008492392715871933,0.0167624442549843,-0.03536193326682191,-71.0,-0.010050890651365718,-0.010612608483867692,0.008270051539112366,3,1,1.0
-8.0,-2.0794415416798357,29.0,3.367295829986474,-2.0,-7.699999999999999,4.0,6.0,0.06108374384236448,0.0,-1.0,0.0,2.0,6.0,-0.016194331983805654,1.0,-1.0,0.06904761904761914,0.0,-1.0,0.01713242604242382,0.004178964935859009,-0.030186528948770275,-0.022006725065630783,0.06175418507644059,0.04937684530561892,0.05565934065934064,0.0,0.02131139097828283,-0.05219325401440106,0.11113103038205951,3,0,0.0
-40.0,-3.6888794541139363,906.0,6.80903930604298,18.0,5.400000000000002,18.0,33.0,-0.03749999999999998,0.0,0.0,0.0,7.0,17.0,-0.09401709401709407,9.0,17.0,-0.06499999999999995,0.0,1.0,0.07328855647604726,-0.03093976076614069,0.07201250023080186,-0.045951402790040174,0.02750847267293033,-0.003948075571540699,0.0420263705759889,0.0,0.04234879570990657,0.026061097440761682,0.02356039710138963,2,0,0.0
-2.0,-0.6931471805599453,9.0,2.1972245773362196,11.0,-2.3000000000000007,4.0,7.0,0.017216642754662892,1.0,2.0,0.5,9.0,13.0,0.1269841269841271,2.0,4.0,0.0038095238095238737,0.0,0.0,0.04585686641447795,-0.047262771226092404,0.08589227265185462,-0.04386509270170197,0.008845117845117878,-0.045522989672690584,0.053200244232658234,0.0,-0.0014059048116144557,0.04202717995015265,-0.036677871827572706,3,0,1.0
-5.0,-1.6094379124341003,41.0,3.713572066704308,-15.0,8.899999999999999,5.0,22.0,-0.2103174603174603,-3.0,-3.0,-0.75,3.0,10.0,-0.11688311688311692,2.0,13.0,-0.2521739130434783,0.0,0.0,-0.06951806778875969,0.014434640136922916,-0.08439004436613073,0.027723043240284684,-0.014388489208633115,-0.021200108818157093,-0.0788931410067707,0.0,-0.05508342765183677,-0.05666700112584605,-0.03558859802679021,1,0,1.0
-8.0,-2.0794415416798357,186.0,5.225746673713202,-3.0,8.899999999999999,-7.0,-5.0,-0.1071049840933192,0.0,0.0,0.0,2.0,2.0,0.0492424242424242,-6.0,-5.0,-0.15750915750915756,0.0,1.0,0.009095453510509666,-0.019248564627234677,-0.003928446542529995,-0.014996459957895392,0.038788851881830955,-0.015352823893376888,0.020048649340673408,0.0,-0.010153111116725011,-0.018924906500425387,0.023436027988454067,3,0,0.0
-55.0,-4.007333185232471,702.0,6.553933404025811,-13.0,11.3,10.0,22.0,0.015873015873015928,0.0,-1.0,0.0,6.0,15.0,0.375,-3.0,-3.0,-0.15584415584415579,0.0,0.0,-0.006933181602315375,0.012963914057806503,-0.04187816466075467,0.019187832672453886,0.04448155880306187,0.00493811966863833,-0.11292222622911408,0.0,0.006030732455491128,-0.022690331988300783,0.0494196784717002,3,0,0.0
-11.0,-2.3978952727983707,95.0,4.553876891600541,-13.0,-8.100000000000001,4.0,-2.0,0.20869565217391306,0.0,-1.0,0.0,9.0,10.0,0.21969696969696967,5.0,1.0,0.23976608187134507,0.0,1.0,-0.002273273032898371,0.030053086958229502,-0.002855539045732214,0.004366303042223074,0.052763258332348795,0.06563532247154863,-0.05915538362346873,0.0,0.02777981392533113,0.0015107639964908604,0.11839858080389742,2,0,0.0
-7.0,-1.9459101490553132,69.0,4.23410650459726,-3.0,0.6999999999999993,-2.0,-5.0,0.014687882496939975,-1.0,-1.0,-0.5,3.0,5.0,0.01851851851851849,-4.0,-9.0,0.03396739130434778,0.0,0.0,-0.004915861098495178,-0.009809939811025459,0.0021656329182107026,-0.014164471758852715,-0.020001848077742468,0.0072018594031172944,0.008663255229374278,0.0,-0.014725800909520637,-0.011998838840642012,-0.012799988674625173,3,1,1.0
-26.0,-3.258096538021482,393.0,5.973809611869261,-3.0,-0.8000000000000007,0.0,4.0,-0.07692307692307693,-1.0,-1.0,-0.5,3.0,9.0,-0.09999999999999998,-1.0,-1.0,-0.033333333333333326,0.0,0.0,-0.02416799054951324,0.011782166717811515,-0.0007354546603693946,0.019358455084623194,-0.047715723395775234,0.006340486212261909,-0.058367346938775544,0.0,-0.012385823831701726,0.0186230004242538,-0.041375237183513325,2,0,0.0
-67.0,-4.204692619390966,649.0,6.47543271670409,10.0,1.8999999999999986,15.0,26.0,0.07173913043478258,0.0,0.0,0.0,-6.0,-7.0,-0.4,10.0,16.0,0.11904761904761901,0.0,-1.0,-0.03127720516926413,0.05566119672921921,-0.0554422095293049,0.09091810758091717,-0.03726768771543304,0.022899535354180878,0.015907710989678248,0.0,0.024383991559955076,0.035475898051612276,-0.014368152361252162,1,0,1.0
-210.0,-5.3471075307174685,384.0,5.950642552587727,5.0,9.8,13.0,27.0,0.4642857142857143,0.0,1.0,0.0,10.0,22.0,0.4347826086956521,9.0,18.0,0.4736842105263157,0.0,1.0,0.022927917135116216,0.12259024985935979,-0.006372065496153101,0.12111868440982371,0.035800050556117236,0.11031029157111438,0.036098310291858726,0.0,0.145518166994476,0.11474661891367066,0.14611034212723162,3,2,0.0
-69.0,-4.23410650459726,378.0,5.934894195619588,-2.0,-6.699999999999999,10.0,16.0,0.187902187902188,1.0,2.0,0.5,5.0,12.0,0.04761904761904756,2.0,2.0,0.22857142857142848,0.0,1.0,0.02120875919558174,0.016563306545325562,0.022115322560627426,0.02930080039490851,0.01196646245939681,0.00408009656381525,0.03151065801668218,0.0,0.0377720657409073,0.05141612295553594,0.01604655902321206,3,0,0.0
-139.0,-4.9344739331306915,955.0,6.86171134048073,2.0,-9.399999999999999,23.0,33.0,0.3896321070234114,4.0,6.0,0.6666666666666666,16.0,23.0,0.3402777777777778,2.0,1.0,0.4,0.5,0.0,0.06628856724161514,0.04885290354882271,0.07692307692307698,0.06853206322106692,0.05350750580048563,0.0347558383628801,0.05865531265887136,0.0,0.11514147079043785,0.1454551401441439,0.08826334416336573,3,0,0.0
-94.0,-4.543294782270004,400.0,5.991464547107982,21.0,8.100000000000001,4.0,8.0,0.5,0.0,0.0,0.0,3.0,4.0,0.75,4.0,7.0,0.5714285714285714,0.0,0.0,0.6405940594059406,0.3610832497492477,0.7491961414790996,0.2646592709984152,0.4664948453608247,0.5273224043715847,0.5217391304347826,0.0,1.0016773091551883,1.0138554124775148,0.9938172497324094,3,1,0.0
-84.0,-4.430816798843313,1175.0,7.069023426578259,-7.0,-7.600000000000001,20.0,28.0,0.19636363636363646,1.0,2.0,0.5,12.0,20.0,0.3392857142857143,3.0,3.0,0.3,0.5,1.0,-0.03308245710975588,0.06881908489005367,-0.09627228085406547,0.09460146192926638,0.01593982420554435,0.02868606468790147,0.005703482969656282,0.0,0.03573662778029779,-0.0016708189247990335,0.04462588889344582,3,0,0.0
-44.0,-3.784189633918261,1397.0,7.242082359256962,13.0,5.4999999999999964,6.0,7.0,0.0738738738738739,4.0,5.0,0.8,15.0,19.0,0.37962962962962965,3.0,3.0,0.3,0.0,1.0,0.06229194998717669,-0.0033753375337534086,0.12122937799877609,0.011595211372989078,-0.020709228738528707,-0.02184179456906732,0.042268175315385625,0.0,0.05891661245342328,0.13282458937176517,-0.042551023307596025,3,0,0.0
-104.0,-4.6443908991413725,914.0,6.81783057145415,11.0,-1.0,23.0,47.0,-0.05555555555555558,0.0,1.0,0.0,12.0,26.0,-0.06984126984126987,3.0,6.0,0.0,0.5,0.0,0.02467163484651047,-0.0361751692774947,0.0824993915446176,-0.02171242616369251,-0.00741715516210073,-0.0689665080018772,0.08674924047674692,0.0,-0.01150353443098423,0.060786965380925095,-0.07638366316397793,3,0,0.0
