p0_rank,p1_rank,p0_odds,p1_odds,tourney_date,winner
46.0,69.0,1.44,2.62,2009-03-12,1.0
1.0,3.0,1.25,4.0,2015-11-02,0.0
57.0,95.0,2.2,1.66,2022-10-17,1.0
5.0,104.0,1.02,17.0,2013-08-26,0.0
44.0,61.0,2.5,1.53,2022-02-21,1.0
1.0,32.0,1.08,8.0,2014-01-13,0.0
54.0,74.0,1.5,2.5,2012-06-17,0.0
26.0,36.0,1.57,2.37,2021-10-04,0.0
1.0,5.0,1.2,4.5,2015-11-15,0.0
21.0,82.0,1.12,5.5,2010-08-09,0.0
38.0,68.0,1.72,2.0,2010-03-11,1.0
28.0,46.0,1.61,2.3,2019-04-22,0.0
2.0,11.0,1.12,6.0,2019-08-05,0.0
7.0,99.0,1.11,6.5,2020-08-31,0.0
8.0,39.0,2.0,1.72,2006-06-26,1.0
5.0,41.0,1.1,6.5,2010-09-27,1.0
21.0,43.0,1.25,4.0,2018-01-08,0.0
42.0,64.0,1.44,2.62,2014-03-19,0.0
62.0,91.0,2.2,1.61,2006-02-20,1.0
49.0,125.0,3.0,1.36,2007-05-28,1.0
28.0,172.0,1.5,2.5,2017-05-01,0.0
53.0,105.0,3.0,1.36,2011-02-21,0.0
3.0,47.0,1.04,13.0,2020-01-20,0.0
51.0,89.0,2.1,1.66,2013-01-07,1.0
4.0,131.0,1.02,19.0,2019-05-27,0.0
25.0,39.0,1.72,2.0,2008-10-20,1.0
36.0,134.0,1.3,3.4,2011-02-21,0.0
71.0,89.0,2.25,1.57,2009-06-08,1.0
125.0,395.0,1.22,4.0,2013-02-04,1.0
1.0,31.0,1.05,11.0,2019-01-14,0.0
97.0,110.0,2.1,1.66,2019-07-15,1.0
36.0,58.0,1.61,2.2,2012-01-09,1.0
8.0,57.0,1.16,5.0,2013-10-14,0.0
25.0,118.0,1.16,4.5,2007-02-26,0.0
48.0,54.0,1.83,1.83,2008-10-06,0.0
18.0,50.0,1.44,2.62,2016-04-25,1.0
68.0,95.0,1.9,1.8,2009-09-21,0.0
10.0,298.0,1.07,9.0,2021-01-05,0.0
26.0,65.0,1.44,2.62,2006-08-07,0.0
91.0,183.0,1.4,2.75,2008-09-08,1.0
9.0,19.0,1.61,2.3,2018-12-31,0.0
8.0,55.0,1.53,2.37,2011-08-08,0.0
17.0,58.0,1.4,2.75,2012-03-08,1.0
47.0,73.0,1.28,3.25,2006-01-30,0.0
5.0,24.0,1.4,2.75,2012-01-09,0.0
22.0,73.0,1.61,2.2,2010-05-03,0.0
34.0,207.0,1.25,3.75,2007-04-23,0.0
21.0,43.0,1.44,2.62,2020-08-24,0.0
70.0,75.0,2.75,1.44,2022-01-10,1.0
76.0,110.0,1.44,2.62,2020-02-24,0.0
7.0,71.0,1.14,5.5,2021-03-15,0.0
40.0,72.0,1.44,2.75,2016-04-18,1.0
128.0,169.0,1.4,2.75,2020-02-17,0.0
18.0,169.0,1.16,4.5,2008-08-25,0.0
19.0,50.0,1.12,6.0,2011-08-08,0.0
94.0,106.0,1.53,2.37,2011-04-24,0.0
21.0,68.0,2.0,1.72,2018-12-31,0.0
22.0,49.0,1.57,2.25,2006-03-06,0.0
82.0,113.0,2.0,1.72,2017-07-24,0.0
22.0,90.0,1.2,4.33,2017-03-06,0.0
1.0,62.0,1.03,11.0,2011-03-23,0.0
66.0,109.0,1.5,2.5,2009-03-12,0.0
3.0,20.0,1.25,3.75,2014-04-13,0.0
7.0,56.0,1.44,2.62,2007-07-16,1.0
14.0,50.0,1.53,2.37,2007-10-15,0.0
11.0,69.0,1.8,2.0,2019-08-05,0.0
77.0,284.0,1.22,4.0,2014-06-16,0.0
4.0,54.0,1.25,3.75,2006-08-14,1.0
21.0,86.0,1.25,3.75,2006-07-24,0.0
7.0,23.0,1.61,2.2,2009-01-04,1.0
5.0,232.0,1.08,7.0,2007-04-29,0.0
36.0,75.0,6.5,1.11,2015-06-21,1.0
25.0,176.0,1.36,3.0,2006-06-12,1.0
15.0,70.0,1.57,2.25,2006-10-02,1.0
11.0,96.0,1.12,6.0,2015-02-09,0.0
2.0,17.0,1.08,8.0,2016-10-31,0.0
21.0,42.0,1.66,2.1,2014-08-10,0.0
3.0,9.0,1.11,6.5,2011-05-22,0.0
6.0,27.0,1.3,3.5,2012-02-27,0.0
66.0,86.0,1.72,2.0,2017-08-21,1.0
32.0,101.0,3.0,1.36,2012-03-21,1.0
16.0,567.0,1.36,3.0,2015-05-10,0.0
41.0,58.0,1.5,2.62,2017-04-17,0.0
120.0,212.0,1.83,1.83,2019-08-19,1.0
31.0,65.0,1.53,2.37,2017-10-16,0.0
90.0,144.0,1.61,2.2,2014-06-16,0.0
56.0,76.0,2.1,1.66,2019-07-29,0.0
41.0,66.0,1.8,1.9,2017-08-07,1.0
55.0,99.0,2.5,1.5,2013-08-26,0.0
20.0,145.0,1.14,5.0,2008-05-25,0.0
67.0,83.0,1.61,2.2,2009-09-21,0.0
4.0,66.0,1.22,4.0,2011-08-14,0.0
65.0,100.0,1.25,4.0,2021-06-28,0.0
82.0,96.0,1.72,2.0,2016-07-18,0.0
69.0,89.0,4.0,1.22,2011-06-12,1.0
114.0,170.0,1.61,2.2,2008-07-14,0.0
2.0,29.0,1.1,7.0,2014-05-11,0.0
34.0,180.0,1.38,2.87,2012-07-09,1.0
91.0,264.0,2.75,1.4,2010-10-25,1.0
25.0,63.0,2.2,1.61,2006-05-29,1.0
1.0,9.0,1.12,5.5,2007-02-26,0.0
42.0,47.0,2.5,1.5,2013-04-29,1.0
17.0,36.0,1.61,2.2,2010-01-18,0.0
46.0,113.0,1.16,4.5,2007-03-19,1.0
17.0,34.0,1.36,3.0,2015-06-15,0.0
38.0,67.0,1.28,3.5,2007-09-10,1.0
22.0,41.0,1.57,2.25,2007-10-07,1.0
21.0,78.0,1.36,3.2,2021-02-01,0.0
36.0,190.0,1.66,2.2,2021-07-26,0.0
10.0,73.0,1.25,3.75,2018-05-14,0.0
24.0,157.0,1.12,5.5,2011-02-07,0.0
16.0,43.0,1.66,2.1,2014-05-26,1.0
72.0,103.0,1.66,2.1,2008-04-14,0.0
39.0,46.0,2.3,1.61,2018-01-01,1.0
53.0,95.0,1.53,2.5,2018-07-30,1.0
31.0,87.0,1.28,3.5,2017-07-24,0.0
67.0,235.0,1.44,2.62,2012-01-02,1.0
50.0,80.0,1.57,2.25,2015-05-17,0.0
8.0,112.0,1.08,7.0,2010-05-24,0.0
51.0,123.0,1.36,3.0,2009-10-26,0.0
12.0,59.0,1.08,7.0,2010-06-21,1.0
82.0,104.0,1.72,2.0,2013-08-26,1.0
2.0,36.0,1.06,9.0,2013-08-05,0.0
64.0,341.0,1.36,2.87,2006-07-10,1.0
13.0,35.0,1.16,5.0,2022-08-15,0.0
49.0,344.0,1.57,2.25,2006-10-09,0.0
77.0,354.0,1.33,3.25,2020-02-03,1.0
51.0,113.0,2.25,1.57,2019-06-17,1.0
103.0,291.0,2.2,1.66,2021-03-01,1.0
27.0,203.0,1.16,5.0,2021-09-20,0.0
67.0,68.0,2.25,1.57,2006-02-20,1.0
34.0,122.0,1.8,2.0,2020-01-20,0.0
85.0,641.0,1.12,6.0,2017-02-06,1.0
1.0,49.0,1.07,9.0,2018-03-05,0.0
8.0,103.0,1.14,5.5,2022-03-21,0.0
57.0,146.0,1.57,2.25,2016-04-18,0.0
62.0,67.0,2.1,1.72,2018-08-27,0.0
38.0,90.0,1.2,4.5,2022-05-16,0.0
47.0,121.0,1.36,3.0,2019-02-04,0.0
14.0,168.0,1.07,9.0,2013-02-18,1.0
28.0,210.0,1.04,13.0,2016-01-18,0.0
74.0,146.0,1.36,3.0,2011-02-07,0.0
33.0,92.0,1.28,3.5,2009-08-02,0.0
1.0,2.0,1.36,3.25,2015-05-10,0.0
7.0,42.0,1.28,3.5,2013-10-07,1.0
31.0,66.0,1.36,3.0,2015-07-27,0.0
35.0,82.0,1.66,2.1,2012-02-13,0.0
60.0,77.0,1.12,6.0,2021-06-28,0.0
41.0,79.0,1.57,2.25,2010-03-24,0.0
67.0,200.0,1.61,2.3,2022-06-06,1.0
19.0,82.0,1.2,4.33,2012-06-18,1.0
46.0,48.0,1.72,2.0,2013-04-29,0.0
47.0,78.0,1.4,2.75,2018-06-25,0.0
76.0,87.0,1.61,2.2,2017-03-20,0.0
44.0,100.0,1.4,2.75,2012-09-17,0.0
46.0,100.0,1.16,5.0,2017-07-17,0.0
8.0,101.0,1.2,4.33,2008-02-25,0.0
17.0,23.0,1.61,2.3,2014-04-21,0.0
18.0,68.0,1.33,3.25,2008-02-11,0.0
25.0,55.0,1.5,2.62,2016-05-23,1.0
15.0,32.0,1.33,3.25,2011-10-24,0.0
28.0,185.0,1.04,10.0,2007-04-23,0.0
21.0,33.0,1.8,1.9,2016-01-11,0.0
49.0,108.0,1.4,2.75,2011-01-31,0.0
5.0,86.0,1.22,4.33,2021-04-19,0.0
24.0,69.0,1.57,2.37,2021-08-02,0.0
22.0,72.0,1.1,7.0,2013-05-19,1.0
7.0,40.0,1.25,3.75,2007-03-05,1.0
5.0,20.0,1.4,3.0,2017-05-08,0.0
1.0,17.0,1.05,11.0,2012-03-21,0.0
21.0,47.0,1.3,3.4,2016-10-03,0.0
18.0,86.0,1.12,6.0,2013-05-27,0.0
59.0,223.0,1.66,2.1,2019-07-22,0.0
59.0,127.0,1.61,2.3,2021-07-19,0.0
3.0,53.0,1.01,23.0,2013-01-14,0.0
64.0,88.0,1.8,2.0,2022-07-18,0.0
9.0,60.0,1.08,8.0,2014-03-06,0.0
19.0,331.0,1.02,19.0,2022-06-27,0.0
73.0,167.0,1.16,4.5,2009-11-02,0.0
14.0,116.0,1.2,4.33,2011-10-31,0.0
130.0,567.0,1.08,8.0,2016-08-08,0.0
7.0,61.0,1.08,8.0,2016-03-21,0.0
4.0,12.0,1.22,4.0,2011-08-14,0.0
5.0,165.0,1.07,9.0,2015-02-09,0.0
18.0,68.0,1.14,5.5,2013-06-10,0.0
48.0,77.0,1.4,2.75,2015-02-09,1.0
58.0,266.0,1.33,3.0,2006-10-23,0.0
20.0,31.0,1.72,2.0,2006-01-02,1.0
39.0,60.0,2.1,1.66,2007-08-27,1.0
23.0,42.0,1.44,2.62,2012-07-16,0.0
35.0,36.0,2.1,1.72,2022-02-14,1.0
29.0,56.0,1.61,2.2,2020-11-02,1.0
17.0,34.0,1.9,1.8,2018-10-01,1.0
53.0,79.0,2.1,1.66,2018-10-15,1.0
25.0,63.0,1.61,2.2,2017-10-23,0.0
4.0,78.0,1.12,6.0,2019-07-22,1.0
31.0,111.0,1.53,2.37,2019-08-12,0.0
55.0,103.0,1.66,2.1,2012-04-30,1.0
11.0,55.0,1.3,3.5,2021-05-10,0.0
57.0,102.0,1.22,4.0,2012-07-23,0.0
63.0,83.0,3.0,1.36,2014-08-25,1.0
64.0,133.0,3.2,1.36,2021-04-05,1.0
14.0,44.0,1.44,2.75,2022-03-21,1.0
37.0,111.0,1.1,6.5,2007-10-22,0.0
10.0,42.0,1.4,3.0,2022-01-17,0.0
32.0,39.0,1.5,2.5,2018-02-26,1.0
34.0,98.0,1.22,4.0,2016-01-11,0.0
19.0,30.0,1.5,2.62,2021-03-22,0.0
15.0,67.0,1.2,4.5,2017-08-21,0.0
4.0,28.0,1.14,5.5,2018-04-16,0.0
3.0,20.0,1.16,5.0,2019-06-17,0.0
17.0,46.0,1.12,6.0,2012-10-07,0.0
34.0,147.0,1.25,4.0,2022-08-08,0.0
27.0,33.0,2.1,1.66,2009-07-26,0.0
18.0,88.0,1.28,3.5,2009-01-19,0.0
60.0,65.0,2.5,1.53,2021-06-14,1.0
91.0,325.0,2.1,1.66,2013-06-10,0.0
4.0,51.0,1.0,21.0,2009-01-19,0.0
30.0,285.0,1.14,5.0,2016-04-25,0.0
57.0,104.0,1.44,2.62,2010-07-26,1.0
29.0,96.0,1.28,3.5,2010-02-08,1.0
55.0,70.0,1.83,1.83,2015-02-09,1.0
16.0,78.0,1.1,7.0,2011-10-17,0.0
32.0,41.0,2.1,1.66,2016-06-20,1.0
69.0,100.0,1.28,3.5,2012-07-09,0.0
1.0,487.0,1.005,21.0,2009-08-10,0.0
42.0,97.0,2.25,1.57,2010-05-24,1.0
48.0,81.0,1.44,2.62,2008-08-10,0.0
26.0,40.0,2.25,1.57,2017-08-14,0.0
48.0,54.0,6.5,1.11,2016-06-20,1.0
48.0,170.0,1.2,4.33,2010-08-30,0.0
46.0,74.0,1.4,2.75,2007-01-01,0.0
62.0,67.0,2.75,1.4,2016-06-20,1.0
1.0,45.0,1.1,7.0,2019-08-12,0.0
88.0,150.0,1.66,2.1,2015-02-16,0.0
10.0,16.0,1.9,1.9,2018-04-16,0.0
7.0,361.0,1.4,2.75,2009-06-08,0.0
203.0,205.0,2.37,1.53,2012-01-01,1.0
5.0,12.0,1.14,5.5,2021-05-31,0.0
64.0,141.0,1.22,4.0,2009-05-03,0.0
67.0,91.0,1.36,3.0,2009-06-14,0.0
20.0,37.0,1.8,2.0,2016-06-27,1.0
10.0,29.0,1.33,3.25,2016-05-02,0.0
1.0,153.0,1.005,34.0,2020-09-28,0.0
33.0,72.0,1.16,4.5,2010-05-24,0.0
41.0,56.0,1.66,2.1,2009-04-12,0.0
89.0,103.0,2.0,1.72,2010-04-05,1.0
10.0,30.0,1.25,3.75,2014-10-05,1.0
21.0,28.0,3.0,1.36,2008-10-12,0.0
18.0,679.0,1.11,6.5,2016-01-11,0.0
55.0,65.0,1.39,2.75,2007-10-07,0.0
19.0,69.0,2.25,1.57,2018-10-08,0.0
9.0,21.0,1.57,2.25,2006-05-08,0.0
15.0,182.0,1.06,10.0,2015-06-29,0.0
19.0,24.0,1.25,3.75,2009-08-10,0.0
5.0,92.0,1.04,11.0,2015-02-23,0.0
43.0,83.0,1.5,2.5,2008-09-29,0.0
51.0,62.0,1.61,2.2,2010-03-24,0.0
68.0,89.0,3.5,1.28,2015-02-23,1.0
25.0,53.0,1.44,2.62,2007-10-15,0.0
4.0,35.0,1.14,5.0,2009-08-16,0.0
47.0,140.0,1.39,2.75,2006-07-17,1.0
23.0,55.0,1.4,2.75,2014-10-27,0.0
93.0,104.0,1.53,2.37,2014-08-17,1.0
42.0,106.0,1.25,3.75,2010-07-26,0.0
89.0,102.0,2.75,1.4,2009-02-02,1.0
83.0,136.0,1.57,2.25,2009-06-08,1.0
6.0,48.0,1.03,15.0,2013-03-20,0.0
18.0,87.0,1.22,4.0,2006-02-13,0.0
74.0,82.0,1.83,1.83,2006-01-09,0.0
111.0,214.0,3.0,1.36,2006-07-10,1.0
43.0,91.0,1.57,2.25,2016-10-10,0.0
33.0,70.0,2.5,1.53,2022-10-17,0.0
1.0,48.0,1.005,21.0,2009-05-25,0.0
82.0,108.0,2.2,1.66,2021-03-22,1.0
66.0,314.0,1.25,3.75,2018-07-23,0.0
39.0,109.0,1.28,3.5,2016-07-18,0.0
22.0,52.0,1.33,3.4,2021-04-26,0.0
7.0,42.0,1.11,6.5,2021-05-31,1.0
98.0,359.0,1.5,2.5,2006-07-31,0.0
39.0,72.0,1.33,3.0,2007-04-09,0.0
129.0,137.0,1.53,2.37,2009-07-06,0.0
18.0,59.0,1.14,5.5,2017-04-17,0.0
61.0,91.0,1.06,10.0,2013-01-14,0.0
17.0,87.0,1.57,2.25,2018-10-15,0.0
74.0,109.0,1.16,4.5,2007-06-11,0.0
55.0,425.0,1.1,7.0,2016-04-18,0.0
34.0,95.0,1.22,4.33,2021-06-28,0.0
6.0,22.0,1.3,3.4,2009-10-11,1.0
21.0,98.0,1.66,2.2,2018-02-05,0.0
4.0,78.0,1.14,5.5,2013-02-18,0.0
18.0,38.0,1.16,4.5,2009-10-11,0.0
71.0,94.0,1.57,2.25,2019-07-15,0.0
27.0,142.0,1.53,2.5,2014-02-17,1.0
9.0,62.0,1.11,6.0,2008-08-25,0.0
31.0,103.0,1.44,2.62,2015-02-02,1.0
117.0,134.0,1.57,2.25,2015-04-27,0.0
3.0,85.0,1.02,19.0,2013-03-07,0.0
25.0,51.0,1.44,2.62,2019-04-29,0.0
41.0,62.0,1.3,3.5,2021-11-08,0.0
50.0,65.0,1.33,3.25,2017-08-14,1.0
52.0,91.0,3.0,1.36,2013-06-24,1.0
14.0,73.0,1.44,2.75,2014-01-06,0.0
25.0,74.0,1.4,2.75,2011-06-06,0.0
10.0,67.0,1.33,3.25,2015-05-17,1.0
30.0,64.0,1.33,3.25,2010-02-08,0.0
55.0,85.0,2.3,1.61,2021-09-27,0.0
2.0,35.0,1.06,9.0,2011-06-20,0.0
58.0,60.0,1.44,2.62,2020-10-19,0.0
73.0,416.0,1.25,3.75,2007-07-29,1.0
12.0,68.0,1.14,5.0,2011-05-15,0.0
12.0,49.0,1.36,3.0,2011-05-15,0.0
6.0,84.0,1.14,5.0,2006-02-20,0.0
42.0,59.0,3.0,1.36,2008-02-18,1.0
26.0,64.0,1.72,2.0,2017-05-22,0.0
8.0,40.0,1.12,5.5,2010-03-24,0.0
9.0,28.0,1.25,4.0,2015-02-16,0.0
69.0,85.0,1.28,3.25,2006-05-22,0.0
1.0,92.0,1.02,19.0,2021-05-31,0.0
9.0,89.0,1.12,5.5,2007-02-19,0.0
76.0,77.0,1.36,3.0,2015-07-27,0.0
86.0,131.0,1.33,3.25,2017-09-25,0.0
160.0,163.0,2.37,1.53,2015-06-29,1.0
18.0,125.0,1.11,6.5,2014-03-19,0.0
22.0,29.0,2.75,1.39,2006-10-16,1.0
74.0,140.0,2.1,1.72,2022-07-11,0.0
6.0,31.0,1.2,4.5,2013-01-14,0.0
11.0,21.0,1.83,1.83,2010-08-15,0.0
62.0,69.0,2.37,1.53,2010-07-12,1.0
93.0,106.0,2.2,1.61,2009-02-02,0.0
39.0,93.0,1.2,4.33,2012-06-25,0.0
7.0,51.0,1.16,5.0,2018-10-08,1.0
41.0,127.0,2.62,1.44,2007-07-09,1.0
54.0,138.0,1.61,2.2,2017-07-24,1.0
5.0,16.0,1.44,2.62,2013-09-30,0.0
10.0,89.0,1.25,3.75,2011-05-22,0.0
5.0,44.0,1.36,3.0,2018-08-13,0.0
22.0,50.0,1.44,2.62,2009-04-06,0.0
6.0,23.0,1.25,3.75,2013-08-11,0.0
21.0,60.0,1.28,3.5,2010-07-19,0.0
12.0,198.0,1.12,6.0,2016-10-17,0.0
15.0,23.0,2.62,1.44,2009-08-31,0.0
59.0,79.0,1.72,2.0,2011-04-10,0.0
17.0,84.0,1.25,3.75,2007-06-17,0.0
28.0,52.0,2.0,1.72,2017-05-15,0.0
82.0,131.0,1.33,3.25,2008-01-14,0.0
60.0,68.0,1.33,3.25,2014-07-21,0.0
2.0,73.0,1.01,12.0,2006-08-14,0.0
32.0,83.0,2.25,1.57,2009-06-08,1.0
226.0,392.0,1.72,2.0,2008-07-07,0.0
10.0,37.0,1.8,2.0,2018-04-23,0.0
18.0,66.0,1.9,1.9,2021-02-01,1.0
47.0,119.0,1.36,3.0,2018-01-01,0.0
26.0,34.0,2.25,1.57,2019-05-06,1.0
9.0,19.0,1.38,2.87,2008-03-13,0.0
23.0,26.0,1.44,2.75,2022-08-08,0.0
45.0,69.0,1.16,4.5,2008-03-27,0.0
45.0,148.0,1.66,2.1,2014-09-22,0.0
17.0,45.0,1.33,3.4,2018-05-28,0.0
21.0,70.0,1.36,3.0,2013-01-14,1.0
33.0,59.0,1.44,2.75,2021-05-31,1.0
14.0,35.0,1.66,2.1,2011-04-10,1.0
17.0,141.0,1.07,7.5,2009-08-31,0.0
59.0,94.0,1.7,2.05,2020-10-12,1.0
5.0,37.0,1.19,4.33,2008-04-20,0.0
12.0,63.0,1.1,7.0,2016-03-21,0.0
8.0,22.0,2.37,1.57,2007-10-28,1.0
76.0,98.0,2.37,1.53,2010-02-08,0.0
32.0,140.0,1.4,2.75,2014-07-07,0.0
26.0,105.0,1.19,4.0,2006-01-02,1.0
12.0,106.0,1.14,5.5,2012-08-27,0.0
2.0,50.0,1.11,6.5,2018-08-13,0.0
12.0,20.0,2.25,1.57,2014-02-10,1.0
6.0,10.0,1.36,3.0,2009-03-25,0.0
12.0,24.0,1.66,2.1,2013-10-21,1.0
48.0,172.0,2.1,1.72,2021-10-18,1.0
1.0,6.0,1.44,2.75,2019-11-11,0.0
15.0,63.0,1.5,2.5,2010-05-16,1.0
14.0,38.0,2.2,1.61,2014-10-27,0.0
54.0,127.0,1.33,3.25,2006-04-10,0.0
144.0,641.0,1.25,3.75,2017-02-06,0.0
59.0,733.0,1.28,3.5,2008-05-18,0.0
5.0,68.0,1.25,3.75,2020-02-17,0.0
96.0,159.0,2.2,1.61,2020-02-17,1.0
1.0,47.0,1.05,11.0,2018-12-31,0.0
10.0,31.0,1.44,2.75,2022-06-13,0.0
2.0,3.0,1.4,2.87,2011-01-17,1.0
74.0,134.0,1.36,3.0,2016-01-18,0.0
41.0,426.0,1.25,3.75,2019-03-18,0.0
114.0,423.0,1.22,4.0,2021-02-22,0.0
13.0,57.0,1.36,3.2,2020-01-13,1.0
127.0,167.0,2.62,1.44,2019-07-15,1.0
72.0,77.0,1.53,2.37,2013-12-30,0.0
1.0,78.0,1.03,15.0,2011-08-14,0.0
96.0,98.0,2.5,1.5,2013-07-22,0.0
29.0,31.0,1.33,3.4,2016-04-25,0.0
15.0,125.0,1.07,7.5,2006-01-16,0.0
26.0,59.0,1.53,2.37,2013-01-07,1.0
3.0,8.0,1.8,1.9,2007-02-19,1.0
12.0,78.0,1.22,4.0,2017-04-17,0.0
11.0,82.0,1.4,2.75,2017-05-08,0.0
27.0,55.0,1.28,3.5,2008-03-27,1.0
50.0,76.0,2.1,1.66,2010-01-11,1.0
22.0,95.0,1.2,4.33,2015-06-29,0.0
50.0,103.0,2.0,1.8,2022-10-24,1.0
14.0,86.0,1.39,2.75,2007-10-01,0.0
66.0,72.0,1.9,1.9,2018-07-16,1.0
35.0,123.0,1.25,3.75,2016-08-29,0.0
19.0,34.0,1.9,1.8,2014-05-11,0.0
17.0,56.0,1.36,3.2,2022-06-13,0.0
86.0,90.0,1.72,2.1,2018-07-02,0.0
223.0,334.0,1.53,2.37,2013-01-14,0.0
19.0,22.0,2.37,1.53,2013-01-07,0.0
61.0,127.0,1.36,3.0,2006-02-20,1.0
12.0,98.0,1.04,13.0,2016-04-11,0.0
85.0,99.0,2.37,1.53,2008-07-07,1.0
1.0,7.0,1.11,6.0,2009-08-10,1.0
28.0,87.0,1.22,4.0,2008-06-23,0.0
117.0,247.0,1.25,3.75,2007-06-11,0.0
34.0,40.0,1.66,2.1,2020-09-14,0.0
68.0,78.0,2.2,1.66,2022-06-06,0.0
31.0,37.0,1.72,2.0,2017-08-14,0.0
25.0,75.0,1.2,4.5,2019-04-29,0.0
27.0,117.0,2.1,1.66,2010-07-26,0.0
74.0,80.0,1.53,2.37,2012-10-15,0.0
45.0,56.0,1.3,3.4,2010-03-11,0.0
29.0,34.0,1.61,2.3,2017-01-09,1.0
23.0,31.0,1.4,3.0,2017-08-14,0.0
16.0,80.0,1.08,6.5,2007-02-12,0.0
112.0,174.0,2.75,1.4,2012-08-27,0.0
4.0,75.0,1.1,7.0,2014-08-25,0.0
115.0,134.0,1.5,2.5,2010-02-01,1.0
6.0,1821.0,1.06,10.0,2018-02-19,0.0
94.0,209.0,1.61,2.2,2013-10-14,1.0
58.0,97.0,1.9,1.8,2014-09-22,1.0
3.0,124.0,1.02,17.0,2022-01-17,0.0
69.0,132.0,2.0,1.72,2018-02-26,0.0
15.0,39.0,1.16,5.0,2017-07-03,0.0
51.0,117.0,3.0,1.36,2008-06-15,1.0
120.0,126.0,1.72,2.0,2018-07-30,0.0
84.0,192.0,1.12,6.0,2016-07-25,1.0
101.0,126.0,2.5,1.5,2014-02-17,1.0
117.0,180.0,1.61,2.2,2017-10-16,1.0
5.0,6.0,2.0,1.8,2016-03-07,0.0
6.0,11.0,3.0,1.36,2009-05-10,0.0
21.0,69.0,1.44,2.62,2006-01-02,0.0
76.0,167.0,1.61,2.2,2016-04-18,0.0
46.0,82.0,1.9,1.8,2006-06-19,0.0
40.0,53.0,1.53,2.37,2014-06-09,1.0
28.0,38.0,1.4,2.75,2016-02-22,0.0
7.0,37.0,1.2,4.33,2010-06-21,0.0
7.0,78.0,1.16,5.0,2014-07-14,0.0
9.0,36.0,1.2,4.33,2015-11-02,0.0
34.0,74.0,1.9,1.9,2017-07-17,1.0
6.0,30.0,1.36,3.0,2019-06-17,0.0
35.0,49.0,1.83,1.83,2019-09-16,1.0
8.0,29.0,1.33,3.25,2013-10-28,0.0
4.0,9.0,1.36,3.2,2013-08-26,1.0
31.0,48.0,1.5,2.5,2008-08-17,0.0
13.0,77.0,1.44,2.62,2017-10-30,1.0
17.0,53.0,1.83,1.83,2019-03-04,1.0
11.0,226.0,1.12,5.5,2008-06-23,0.0
49.0,57.0,1.44,2.62,2010-03-24,0.0
16.0,137.0,1.11,6.5,2015-02-09,0.0
39.0,40.0,2.37,1.57,2018-09-24,1.0
24.0,36.0,1.3,3.5,2016-08-29,0.0
8.0,62.0,1.25,4.0,2017-03-20,1.0
44.0,49.0,1.3,3.4,2012-10-07,0.0
18.0,43.0,1.28,3.75,2016-02-08,1.0
16.0,41.0,2.62,1.44,2010-11-07,1.0
29.0,168.0,1.53,2.37,2011-07-18,1.0
6.0,30.0,1.3,3.5,2012-06-25,0.0
14.0,161.0,1.11,6.5,2014-06-23,0.0
5.0,92.0,1.06,8.0,2014-02-10,0.0
64.0,560.0,1.02,15.0,2017-02-27,0.0
27.0,57.0,1.12,5.5,2011-01-10,0.0
29.0,138.0,1.9,1.9,2022-04-04,0.0
12.0,27.0,1.61,2.2,2012-02-27,1.0
33.0,40.0,2.37,1.53,2010-04-25,1.0
97.0,100.0,2.62,1.44,2006-05-01,1.0
5.0,110.0,1.14,5.5,2012-10-21,0.0
29.0,38.0,1.72,2.0,2009-08-23,1.0
6.0,74.0,1.25,3.5,2006-05-01,0.0
33.0,45.0,2.5,1.5,2015-04-20,1.0
27.0,47.0,1.28,3.5,2019-08-12,0.0
18.0,27.0,1.61,2.2,2014-04-21,1.0
41.0,66.0,1.72,2.0,2010-02-15,1.0
6.0,45.0,1.33,3.25,2010-03-11,0.0
46.0,135.0,1.1,6.5,2011-04-25,0.0
4.0,74.0,1.08,8.0,2015-02-23,0.0
9.0,30.0,1.57,2.25,2012-08-06,0.0
3.0,16.0,1.36,3.25,2015-04-27,0.0
56.0,83.0,1.72,2.0,2009-03-25,1.0
75.0,76.0,1.57,2.25,2015-08-23,0.0
10.0,44.0,1.44,2.62,2009-09-28,0.0
35.0,41.0,2.0,1.72,2008-04-28,0.0
59.0,128.0,1.4,2.75,2009-06-22,0.0
145.0,188.0,1.66,2.1,2013-05-27,1.0
27.0,154.0,1.12,5.5,2010-05-24,0.0
74.0,268.0,1.12,5.5,2009-06-22,0.0
8.0,104.0,1.22,4.0,2007-01-29,0.0
39.0,98.0,1.8,1.95,2020-10-26,0.0
5.0,130.0,1.01,26.0,2022-02-21,0.0
40.0,52.0,1.38,2.87,2008-10-06,0.0
53.0,95.0,1.66,2.1,2015-04-06,1.0
60.0,130.0,1.72,2.0,2014-02-17,1.0
40.0,96.0,1.25,3.75,2007-01-15,0.0
44.0,45.0,1.53,2.5,2016-01-04,0.0
47.0,147.0,1.83,1.83,2014-04-13,0.0
66.0,93.0,1.9,1.8,2011-04-10,1.0
8.0,138.0,1.06,8.0,2011-01-02,0.0
19.0,48.0,1.33,3.25,2009-04-27,0.0
59.0,123.0,1.57,2.25,2009-10-26,1.0
48.0,56.0,2.1,1.66,2006-10-02,0.0
51.0,113.0,1.44,2.62,2019-04-29,0.0
36.0,48.0,2.62,1.44,2011-08-14,0.0
52.0,115.0,1.25,3.75,2009-02-23,0.0
