rank_diff,rank_points_logdiff,height_diff,age_diff,played_diff_year,winperc_diff_year,played_diff_month,winperc_diff_month,played_diff_surface,winperc_diff_surface,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,winner
-139.0,6.86171134048073,2.0,-9.4,33.0,0.3896321070234114,6.0,0.6666666666666666,23.0,0.3402777777777778,1.0,0.4,0.5,0.0,0.0535075058004856,0.0347558383628801,0.0586553126588713,0.0,0.1151414707904378,0.0
-94.0,5.991464547107982,21.0,8.100000000000001,8.0,0.5,0.0,0.0,4.0,0.75,7.0,0.5714285714285714,0.0,0.0,0.4664948453608247,0.5273224043715847,0.5217391304347826,0.0,1.0016773091551885,0.0
-84.0,7.069023426578259,-7.0,-7.600000000000001,28.0,0.1963636363636364,2.0,0.5,20.0,0.3392857142857143,3.0,0.3,0.5,1.0,0.0159398242055443,0.0286860646879014,0.0057034829696562,0.0,0.0357366277802977,0.0
-44.0,7.242082359256962,13.0,5.4999999999999964,7.0,0.0738738738738739,5.0,0.8,19.0,0.3796296296296296,3.0,0.3,0.0,1.0,-0.0207092287385287,-0.0218417945690673,0.0422681753153856,0.0,0.0589166124534232,0.0
-104.0,6.81783057145415,11.0,-1.0,47.0,-0.0555555555555555,1.0,0.0,26.0,-0.0698412698412698,6.0,0.0,0.5,0.0,-0.0074171551621007,-0.0689665080018772,0.0867492404767469,0.0,-0.0115035344309842,0.0
-23.0,5.846438775057725,5.0,6.5,11.0,0.0384160756501181,-1.0,-0.5,-7.0,-0.4375,-4.0,-0.0999999999999999,-0.6666666666666666,0.0,-0.0279052907741995,0.0235027472527471,0.0031165010017324,0.0,0.0011413230596436,1.0
-53.0,7.317876198626496,2.0,-6.199999999999999,13.0,0.1050724637681159,-3.0,-0.3333333333333333,0.0,-0.1428571428571428,4.0,0.1999999999999999,0.0,1.0,0.0038386376326073,0.0121792835438234,-0.016534165731844,0.0,0.0275406192542862,0.0
-31.0,7.3864708488298945,-8.0,4.899999999999999,30.0,0.0621218233158531,0.0,0.0,20.0,0.0499999999999999,4.0,0.0999999999999999,0.6666666666666666,-1.0,-0.0010003521950036,0.0103565397422075,-0.0576923076923077,0.0,0.005413698320643,1.0
-60.0,5.6937321388027,-7.0,-5.100000000000001,11.0,0.2368421052631579,6.0,0.6666666666666666,7.0,0.2249999999999999,3.0,0.3333333333333333,0.5,0.0,0.0531856914366299,0.0799345790204776,-0.0503966705683444,0.0,0.044319841403165,0.0
-30.0,6.20050917404269,-10.0,9.1,25.0,-0.0141700404858299,-1.0,-0.1666666666666666,9.0,-0.1666666666666666,8.0,0.303030303030303,0.75,0.0,-0.0167146000362298,0.0289176155123767,-0.1073509933774834,0.0,0.0239114376432453,1.0
-110.0,7.466799475018602,-8.0,8.0,44.0,0.1521739130434782,0.0,0.0,20.0,0.55,9.0,0.5555555555555556,0.6666666666666666,0.0,0.0238247915947319,-0.0449320231525105,0.3344988344988345,0.0,-0.0719986505811342,0.0
-104.0,6.994849985833071,-3.0,-5.900000000000002,37.0,0.2713178294573643,0.0,0.0,21.0,0.25,12.0,0.6666666666666666,0.5,0.0,0.1033103754721174,0.0885096815329373,0.0098967297762478,0.0,0.0920362089040259,0.0
-4.0,4.709530201312334,8.0,-1.6000000000000014,8.0,0.0911992704058367,1.0,-0.1666666666666666,10.0,0.0662393162393162,2.0,0.0808080808080807,-0.0833333333333333,1.0,0.0005128767831897,0.0065926188734985,0.006782681286221,0.0,0.0277718943400862,1.0
-91.0,6.0473721790462776,15.0,4.600000000000001,25.0,0.3846153846153846,2.0,0.0,12.0,0.3846153846153846,6.0,0.3333333333333333,0.5,0.0,-0.1211817168338908,-0.1041342520560125,0.259371833839919,0.0,0.1080010200931507,1.0
-61.0,8.202756381655638,11.0,5.300000000000001,19.0,0.1623931623931623,-3.0,-0.6666666666666666,-9.0,0.0474999999999999,17.0,0.4666666666666667,0.75,0.0,-0.0214486293299819,-0.0507429411600191,0.099476782210595,0.0,0.0342321786759431,0.0
-84.0,8.878776071707552,7.0,1.3999999999999986,49.0,0.38125,-2.0,0.0,38.0,0.8,21.0,0.8095238095238095,0.8,0.0,0.0647226986849628,0.060119910824441,-0.1157874914671751,0.0,0.112382166915907,0.0
-20.0,4.5217885770490405,-5.0,-7.799999999999997,18.0,0.1481481481481481,2.0,0.0,16.0,0.323076923076923,-2.0,-0.2,-0.5,1.0,-0.0134117108128291,0.0682517651318568,-0.0058757485029939,0.0,0.0284633927680368,0.0
-5.0,3.1354942159291497,-5.0,-5.800000000000001,9.0,0.0103448275862069,2.0,0.0,3.0,-0.2833333333333334,0.0,0.0,-0.6666666666666666,1.0,0.0299235993208829,0.0358978239348253,0.0039184111647879,0.0,-0.0094516819014186,1.0
-111.0,6.903747257584598,5.0,-0.8999999999999986,44.0,0.1027253668763102,-3.0,-0.5,31.0,0.0897435897435897,11.0,0.6666666666666666,0.6666666666666666,0.0,-0.0574718196457327,-0.0032205497857505,-0.0510083036773427,0.0,0.0061484654837544,1.0
-68.0,6.939253946041508,8.0,-11.3,21.0,0.0527777777777777,3.0,0.5,20.0,0.2843822843822844,4.0,0.2666666666666666,0.5,1.0,0.0509299477500306,0.0020430870854541,-0.0082064297800338,0.0,0.0007768301806659,0.0
-55.0,5.963579343618446,-3.0,3.3000000000000007,29.0,0.0223577235772357,1.0,0.0,15.0,-0.0789473684210527,8.0,0.6,0.5,0.0,-0.017373103679965,-0.0521320806392073,0.0887366818873668,0.0,-0.0260743228363917,0.0
-45.0,5.83773044716594,-5.0,5.400000000000002,15.0,0.2424242424242425,3.0,0.5,13.0,0.2456140350877193,6.0,0.4285714285714285,0.0,1.0,0.0044819660537481,-0.0427467946818388,0.0330074248327574,0.0,-0.001355391579376,0.0
-37.0,7.270312886079025,-3.0,-3.900000000000002,-1.0,0.1122448979591836,-3.0,-0.6666666666666666,5.0,0.2149122807017544,5.0,0.3214285714285715,0.6666666666666666,1.0,-0.0055838036083587,-0.0055872824647367,0.0802601705835429,0.0,0.0316462641160201,0.0
-95.0,7.871692664323645,0.0,-4.200000000000003,10.0,0.135,-4.0,-0.5,8.0,0.1463187325256291,4.0,0.2666666666666666,-0.5,1.0,0.0882412418961517,-0.02840744584086,0.0031949242475558,0.0,0.0458282567348887,0.0
-20.0,5.659482215759621,0.0,-3.6000000000000014,0.0,0.1891891891891892,-2.0,0.0,7.0,0.1426332288401253,1.0,0.0714285714285715,-0.1666666666666666,0.0,0.0440199880301379,0.0769908544367864,0.0713635987761514,0.0,0.0594766718647138,1.0
-84.0,6.359573868672378,-10.0,0.1999999999999993,34.0,0.1531531531531532,3.0,0.3333333333333333,32.0,0.5,9.0,0.5555555555555556,0.75,0.0,0.1423085349038003,0.0832097491778967,0.0557804768331083,0.0,0.0886198173078192,0.0
-56.0,7.425357887027151,2.0,3.6000000000000014,17.0,0.2252747252747253,-1.0,0.4,24.0,0.3058823529411765,8.0,0.4166666666666666,0.8333333333333334,1.0,0.0694587471196395,0.0114904969298523,-0.0003917202704931,0.0,0.0339670412678732,0.0
-75.0,6.941190055068375,18.0,-3.799999999999997,35.0,0.1244019138755981,4.0,0.1666666666666666,21.0,0.1934984520123839,6.0,0.0363636363636363,0.6666666666666666,-1.0,0.0102166288867029,-0.0087986013454448,0.0807623310420774,0.0,0.0434225558928306,0.0
-19.0,5.176149732573829,0.0,-6.899999999999999,-9.0,-0.3214285714285714,2.0,0.3333333333333333,-8.0,-0.375,-2.0,-0.2666666666666666,0.0,0.0,-0.0070260413698786,-0.023339080727589,0.0158817086527929,0.0,-0.0270540563813407,0.0
-23.0,4.962844630259907,3.0,-4.400000000000002,-8.0,0.2337662337662338,9.0,0.8888888888888888,6.0,0.3928571428571429,-2.0,0.5,0.5,0.0,0.042186321597269,0.0131185950193808,0.0987903225806451,0.0,0.0812503698400147,1.0
-61.0,8.282735880201754,5.0,7.200000000000003,-6.0,0.3356643356643357,2.0,1.0,-17.0,0.3181818181818182,3.0,0.3181818181818182,0.8,0.0,0.0591585274229903,0.0740332069505228,0.0484649122807018,0.0,0.1182924530504188,0.0
-75.0,5.950642552587727,-7.0,-0.2999999999999971,8.0,0.3095238095238096,3.0,0.6666666666666666,3.0,0.3214285714285714,-1.0,0.1666666666666666,-0.5,0.0,0.0516837599935396,-0.0199115044247788,0.0009023913370431,0.0,0.0300529581012135,0.0
-78.0,5.916202062607435,8.0,6.299999999999997,20.0,0.0535714285714284,0.0,0.0,6.0,0.15,8.0,0.5555555555555556,0.5,0.0,0.0116170051596639,0.1241085806303198,0.0017659524370143,0.0,0.0163169346272694,0.0
-6.0,3.332204510175204,7.0,11.9,10.0,-0.0303030303030302,1.0,0.0,7.0,-0.1025641025641026,4.0,0.25,0.0,1.0,0.0271781147784715,-0.021739540320908,-0.0128329435920835,0.0,0.0125393267672606,1.0
-18.0,5.7430031878094825,-2.0,3.099999999999998,-1.0,-0.0668563300142247,-1.0,0.0,-1.0,-0.2058823529411765,0.0,-0.1428571428571429,0.6666666666666666,0.0,0.0346014031039987,-0.0121037870015279,0.0393052523782575,0.0,0.0185245180772426,0.0
-90.0,7.22983877815125,-5.0,-4.700000000000003,23.0,0.0205627705627705,-5.0,-0.6666666666666666,4.0,0.03125,3.0,-0.0714285714285715,0.0,-1.0,-0.0189197733868155,0.01142856135203,-0.0420121951219512,0.0,-0.0144244377259369,1.0
-27.0,4.997212273764115,0.0,4.799999999999997,13.0,0.2666666666666666,2.0,0.5,8.0,0.25,2.0,0.0,0.0,0.0,-0.0191426335792532,-0.0484175720358999,-0.0660194174757281,0.0,-0.0191638702423529,0.0
-31.0,4.912654885736052,-5.0,-4.300000000000001,20.0,0.031111111111111,0.0,0.0,6.0,0.0,0.0,-0.1428571428571429,0.0,0.0,-0.0332548236035307,0.032312925170068,-0.0303519535033903,0.0,0.0051350689978978,1.0
-130.0,7.969011781106478,3.0,-12.4,54.0,0.6013986013986014,0.0,0.0,45.0,0.2446808510638297,8.0,0.6,0.0,0.0,0.0897681147948302,0.0727337115706686,0.1382575757575757,0.0,0.1347865610662595,0.0
-80.0,7.403061091090091,-2.0,3.700000000000003,21.0,0.2490196078431373,-2.0,0.0,16.0,0.2095238095238095,6.0,0.6,0.0,1.0,0.0798346778775139,0.104668315939512,0.0313574330659444,0.0,0.0742763250078628,0.0
-39.0,5.420534999272286,7.0,-9.000000000000004,23.0,-0.0675675675675676,0.0,0.0,3.0,-0.3571428571428572,0.0,-0.1666666666666666,0.0,-1.0,-0.0625124594739217,-0.0162840148553173,-0.0565882675224044,0.0,-0.0118367898591068,1.0
-164.0,7.039660349862076,10.0,-8.0,47.0,0.2066666666666667,2.0,0.0,33.0,0.0714285714285714,7.0,0.2666666666666666,0.5,0.0,0.0742883884256587,0.0333004648542049,0.1514664953971313,0.0,0.0141417160325743,0.0
-206.0,7.547501682814967,2.0,-2.3000000000000007,49.0,0.5849056603773585,0.0,0.0,40.0,0.6097560975609756,8.0,0.6,0.6666666666666666,-1.0,0.0108179419525066,0.0872412794905195,-0.1411426639621364,0.0,0.0939535052522441,0.0
-114.0,7.190676034332207,3.0,10.5,42.0,0.5714285714285714,3.0,0.6666666666666666,32.0,0.625,10.0,0.6,0.8,0.0,0.5061511423550088,0.5074393108848865,0.6175298804780877,0.0,1.0422436678987692,0.0
-23.0,5.525452939131784,13.0,5.0,13.0,-0.1732348111658457,-3.0,-0.6,7.0,-0.2818181818181818,-2.0,-0.3333333333333333,-0.5,1.0,-0.1126068457726653,-0.0019724452373872,-0.0718999903651604,0.0,-0.0558874843737782,0.0
-44.0,6.148468295917647,18.0,13.0,44.0,0.2291666666666666,-1.0,0.0,14.0,0.2666666666666666,5.0,0.2,0.0,0.0,0.0771188978736149,0.2257328990228013,-0.0459817164688225,0.0,0.0613928375685769,1.0
-82.0,8.656433258507741,10.0,0.0999999999999978,28.0,0.2424242424242424,-3.0,-0.6666666666666666,14.0,0.1809635722679201,8.0,0.2091503267973855,0.1666666666666667,1.0,0.1068178309495287,-0.0069584890280697,0.1002751977984176,0.0,0.1001808905915426,0.0
-59.0,8.250097752572845,3.0,-2.900000000000002,27.0,0.3129554655870446,-4.0,-0.5,26.0,0.4017857142857143,7.0,0.358974358974359,0.8,0.0,0.0059726401665251,0.0829348007337001,0.0310680510701345,0.0,0.0928893716958201,0.0
-18.0,4.330733340286331,8.0,-2.6999999999999997,-5.0,-0.0358796296296297,0.0,-0.5,-13.0,-0.1642857142857143,-1.0,-0.0952380952380951,0.0,0.0,-0.0041783548003347,0.0066398072441442,-0.0868340163934425,0.0,-0.0022036678107605,1.0
-136.0,5.950642552587727,20.0,10.5,18.0,-0.15,0.0,0.0,4.0,-0.5,4.0,0.0,0.0,0.0,-0.1083338814707622,-0.0688902070750647,0.0273015873015872,0.0,0.0027409430891628,0.0
-126.0,7.237059026124737,13.0,3.199999999999996,50.0,0.3981481481481481,6.0,0.6666666666666666,29.0,0.3863636363636363,7.0,0.4285714285714285,0.0,0.0,0.0431570128691443,-0.0266484268125855,0.0348579682233991,0.0,0.1239059918353402,0.0
-21.0,6.608000625296087,-5.0,0.5,18.0,0.0623624358033748,-1.0,0.1666666666666666,11.0,0.0383141762452107,6.0,0.5555555555555556,0.0,1.0,0.0534068066315057,0.0018634923819547,0.0380186108683358,0.0,0.0148028307790074,0.0
-11.0,5.123963979403259,0.0,4.0,-3.0,0.0879120879120879,2.0,0.4666666666666667,-9.0,0.0432330827067669,-3.0,-0.1785714285714285,-0.5,0.0,-0.0324094030195118,0.0012210012210012,0.0009618159084351,0.0,0.0220040249586707,0.0
-102.0,6.563855526532128,0.0,-6.399999999999999,33.0,0.0820668693009119,-1.0,0.0,12.0,-0.0632411067193675,3.0,0.0714285714285714,-0.5,0.0,-0.0180966301437107,0.0322839724387717,0.0191270993157784,0.0,0.031509630391335,0.0
-81.0,7.946263643580541,5.0,-1.3000000000000007,15.0,0.1213405238828967,-4.0,-0.75,0.0,0.0833333333333332,10.0,0.4166666666666667,0.25,0.0,0.0173618348425547,-0.0265039271294406,0.0251488933823935,0.0,0.0286117410319891,0.0
-23.0,7.172424577124845,-15.0,-0.4000000000000021,11.0,0.1712007504690431,0.0,0.0,12.0,0.2767402376910017,8.0,0.3047619047619048,0.0,0.0,-0.006756648574219,0.0392897928109196,-0.0246732222088978,0.0,0.0508985876076453,0.0
-108.0,6.284134161070802,-10.0,-6.300000000000001,2.0,0.2767857142857143,0.0,0.0,-1.0,0.1363636363636364,-3.0,-0.25,-0.5,0.0,-0.0233563687171935,0.0177551335494827,-0.0424105704157267,0.0,-0.0118881300774671,1.0
-52.0,5.572154032177765,0.0,-1.099999999999998,8.0,0.303030303030303,2.0,0.5,-1.0,0.1666666666666666,-2.0,-0.5,-0.5,0.0,-0.0086648475274068,0.0042526964560862,-0.0194235588972431,0.0,0.0259893099578268,1.0
-45.0,6.913737350659685,8.0,12.1,14.0,0.0891840607210625,-6.0,-0.7142857142857143,9.0,0.124223602484472,1.0,-0.0999999999999999,-0.5,0.0,0.059332888104147,-0.045163640578558,-0.039712918660287,0.0,-0.0068930422903322,1.0
-41.0,6.236369590203704,3.0,-12.0,2.0,0.0332355816226784,0.0,0.0,5.0,0.0784313725490196,-1.0,-0.15,0.5,0.0,-0.0044312375630961,-0.0143057503506311,0.1056559735113716,0.0,0.0250475101408616,1.0
-5.0,4.382026634673881,5.0,5.5,15.0,-0.1885382059800663,-3.0,-0.5,-3.0,-0.2916666666666667,-3.0,-0.1714285714285714,0.0,0.0,-0.0163392798583328,0.009115968153823,-0.0505729027070489,0.0,-0.0246083244999407,1.0
-13.0,4.3694478524670215,10.0,-1.3000000000000007,5.0,0.0865384615384615,0.0,0.0,10.0,0.4545454545454545,4.0,0.0,0.6666666666666666,0.0,0.0092065192871644,-0.1045413955861717,-0.0636363636363637,0.0,0.0130094208578971,0.0
-89.0,9.006263883379198,13.0,-3.8000000000000007,44.0,0.3326904532304726,-2.0,-0.5,35.0,0.3964646464646465,16.0,0.2981366459627329,0.8571428571428571,0.0,0.0429836509618109,0.0413387581129516,0.0136069248972474,0.0,0.100648156813239,0.0
-36.0,6.175867270105761,2.0,2.3000000000000007,9.0,0.158454647256439,4.0,0.0476190476190476,11.0,0.1666666666666666,-2.0,0.0,0.0,-1.0,0.0012109031528702,-0.0123504061579781,-0.028505360521337,-17.0,0.0207628422673251,1.0
-70.0,7.013915474810528,-5.0,-1.8999999999999984,42.0,0.0130718954248365,2.0,-0.3333333333333333,24.0,-0.3172413793103448,1.0,-0.0694444444444444,-0.3333333333333333,0.0,0.0535564124641109,-0.0454784148500946,0.0935167153521583,24.0,0.0040060704904453,0.0
-17.0,6.8690144506657065,-3.0,10.799999999999995,-19.0,0.043859649122807,4.0,0.3333333333333333,-8.0,0.1428571428571429,0.0,0.0,-0.1666666666666666,-1.0,0.0252975116271875,0.0519098049161702,-0.0256512688967852,-57.0,0.0536146193958704,0.0
-42.0,7.2254814727822945,0.0,0.9000000000000021,0.0,0.1081081081081081,-2.0,0.3333333333333333,-9.0,-0.0955882352941175,0.0,0.0909090909090909,0.25,1.0,0.0095236741077775,-0.0119136851734283,0.0539529914529914,41.0,0.0303828398024293,0.0
-57.0,6.3080984415095305,18.0,-1.1999999999999993,7.0,0.0891341256366723,-6.0,0.2857142857142857,5.0,-0.0535714285714286,0.0,0.1428571428571429,0.3333333333333333,0.0,-0.0029438171207569,-0.0017645719489981,0.0837281057158885,-69.0,0.0538810028958534,0.0
-41.0,7.173191742486599,0.0,5.0,33.0,0.1595744680851063,-3.0,0.25,11.0,-0.0285714285714285,6.0,0.0999999999999999,-0.25,0.0,0.0299730016181583,0.0601157926485438,-0.0467207572684246,21.0,0.0577920168986058,0.0
-8.0,5.572154032177765,5.0,-12.8,0.0,0.1818181818181818,-2.0,0.3333333333333333,-2.0,0.1185185185185185,3.0,0.0923076923076923,-0.1333333333333334,0.0,0.0188738005219142,0.0322008393616434,-0.0210121363967517,-89.0,0.0383603060308045,0.0
-162.0,8.334951631422454,13.0,1.8000000000000007,44.0,0.2826086956521739,0.0,0.0,15.0,0.2058823529411765,20.0,-0.1904761904761904,-0.1999999999999999,0.0,-0.0661896243291592,-0.0868236841087521,0.0885271933306868,35.0,0.0446231659526972,0.0
-86.0,8.879333174786028,15.0,-7.800000000000001,19.0,0.3280936454849499,-2.0,0.6666666666666667,14.0,0.3604336043360434,18.0,0.5681818181818182,0.3333333333333333,1.0,0.0159145139348615,0.0234267494546065,0.0236727677217108,-14.0,0.0984395589276827,0.0
-20.0,4.700480365792417,-13.0,6.400000000000002,11.0,-0.1666666666666666,-4.0,0.4,4.0,-0.094017094017094,5.0,-0.0714285714285715,0.25,0.0,-0.0976328903654485,-0.0215557275541795,-0.1551488974766992,-21.0,-0.0656945612515408,0.0
-24.0,6.522092798170152,31.0,-3.3999999999999986,4.0,0.0693581780538302,3.0,0.0999999999999999,14.0,0.0794117647058823,0.0,0.0,0.0,-1.0,0.0617637014620191,-0.0498409901823904,0.0653708059923239,-43.0,0.0185856511955342,0.0
-40.0,7.318539548567902,5.0,-1.400000000000002,16.0,0.0317647058823529,-4.0,0.4,5.0,0.0,5.0,0.2692307692307693,0.25,1.0,-0.0033100129879209,0.0023551268310111,0.1203409799708918,18.0,0.0437053168621409,0.0
-58.0,7.806696372521179,13.0,-8.600000000000001,13.0,0.2002063983488132,-2.0,0.6666666666666667,15.0,0.1704805491990847,3.0,0.1363636363636363,-0.25,1.0,0.0390073467044223,0.0336797742776528,0.0287769784172661,4.0,0.0701771387344122,1.0
-40.0,7.292337176173877,7.0,1.6000000000000014,15.0,0.160377358490566,1.0,0.5,2.0,0.1991341991341991,3.0,0.0923076923076923,0.057142857142857,0.0,0.0030102880752618,0.008733232598665,0.0197395685650096,137.0,0.0145487787286288,0.0
-33.0,6.645090969505644,13.0,0.0,45.0,0.2785145888594164,3.0,0.2142857142857143,30.0,0.2820512820512821,8.0,0.1666666666666666,-0.25,1.0,0.0479541023653489,0.0092932807375233,0.0294461322738958,55.0,0.0424502341283383,0.0
-121.0,8.36450810375059,-8.0,5.5,11.0,0.4181585677749361,4.0,0.0,3.0,0.5,7.0,0.6333333333333333,0.3333333333333333,1.0,0.0498152092207467,0.0821822996599561,0.0707236842105263,-18.0,0.1218535756188435,0.0
-9.0,3.6635616461296463,-2.0,-11.799999999999995,-14.0,0.2183908045977011,3.0,-0.25,-3.0,0.1704545454545455,-6.0,0.15,0.3333333333333333,0.0,0.0740626518634817,-0.0289499281105096,0.0145032177052267,97.0,0.0468005422455383,1.0
-65.0,6.410174881966167,0.0,-3.1000000000000014,26.0,0.057017543859649,0.0,0.0,11.0,-0.0952380952380951,3.0,0.0999999999999999,0.25,0.0,0.051800550437378,-0.002165763910459,-0.0092710997442454,55.0,0.0361876300089832,0.0
-7.0,4.174387269895637,-1.0,5.700000000000003,18.0,0.2169117647058823,4.0,0.0476190476190476,20.0,0.1839080459770115,1.0,0.35,0.5,0.0,0.0022111221684997,0.0664684830293235,0.0708407871198568,113.0,0.0571283548166474,1.0
-94.0,7.888334500738654,0.0,-11.6,40.0,0.196969696969697,-4.0,0.4,29.0,0.2236842105263158,3.0,0.0113636363636363,-0.5,1.0,0.0082877763714216,0.0640887934121017,0.0311085972850678,-95.0,0.0510974893154871,0.0
-116.0,7.524021415206125,5.0,-4.5,37.0,0.0243589743589743,0.0,0.0,26.0,-0.0193548387096773,4.0,0.0649350649350649,-0.5,0.0,-0.0303454169970059,0.0719011412207817,-0.0561339580079819,47.0,0.0231049248236411,0.0
-12.0,6.56244409369372,5.0,0.3000000000000007,3.0,0.0435729847494552,-2.0,0.6666666666666667,6.0,0.0357142857142857,0.0,0.0,0.0833333333333333,0.3333333333333333,-0.0134985036832412,-0.0071512309888461,-0.0067501942501942,-59.0,0.0162063891711999,0.0
-28.0,6.61472560020376,-8.0,-2.0,0.0,0.2558139534883721,1.0,0.4166666666666667,10.0,0.2885375494071147,6.0,0.4363636363636363,0.3333333333333333,-0.3333333333333333,0.1019516885013437,0.0310286723439454,0.0179826254826254,-53.0,0.0932214366387437,1.0
-84.0,8.656781205623291,23.0,2.3999999999999986,62.0,0.3462686567164179,-1.0,0.5,36.0,0.2105263157894736,17.0,-0.2222222222222222,-0.1428571428571429,0.0,0.176965963585325,0.0893527419207177,0.1235850807199852,-76.0,0.0884565028413972,0.0
-87.0,8.300031711779575,13.0,-7.300000000000001,33.0,0.2878787878787879,-2.0,0.3333333333333333,22.0,0.2447397563676633,6.0,0.2142857142857143,0.1666666666666667,1.0,0.025983982828029,0.0240427384422281,0.0601285334851071,-136.0,0.0805584594462707,0.0
-90.0,7.103322062526113,5.0,1.8999999999999984,34.0,0.2735930735930736,6.0,-0.2857142857142857,27.0,0.504201680672269,3.0,0.3,0.0,1.0,0.0242389210019268,0.0227531141367323,0.0609724723437097,-73.0,0.0750755470034666,0.0
-24.0,6.658011045870748,-21.0,5.200000000000003,8.0,-0.0541666666666665,-2.0,-0.0833333333333333,10.0,-0.0999999999999999,5.0,0.1999999999999999,-0.5,0.0,0.0402146758278025,0.0368231018029269,-0.0102073438070879,-94.0,-0.0043669477120044,0.0
-41.0,7.803026643632217,10.0,-1.2000000000000028,12.0,0.1291666666666666,-1.0,0.5,13.0,0.259009009009009,9.0,0.1397058823529411,-0.1999999999999999,0.0,0.0194468065651716,-0.0222252031775531,0.0096167394673806,102.0,0.0402904350736099,0.0
-162.0,7.760893195851024,-13.0,1.7999999999999972,38.0,0.3081761006289308,-1.0,0.5,20.0,0.2395833333333333,11.0,0.35,0.0833333333333333,0.0,-0.0141379310344826,0.0641613239965412,-0.0425737117663267,-7.0,0.0555787874825856,1.0
-62.0,5.768320995793772,15.0,3.400000000000002,14.0,0.1111111111111111,7.0,-0.25,11.0,0.0999999999999999,2.0,-0.0666666666666666,0.0,0.0,-0.0070871157827679,-0.0765297498309669,0.1251333096338429,75.0,-0.0037729132013106,0.0
-24.0,5.568344503761097,3.0,-9.3,-3.0,0.1519396551724138,4.0,-0.4,12.0,0.2553846153846154,5.0,0.1363636363636363,-0.5,0.0,-0.0301811902368618,0.0037262807025137,0.0903598770897348,-89.0,0.0349407734357671,0.0
-113.0,9.022443300849044,5.0,-0.8000000000000007,48.0,0.3064516129032257,0.0,0.0,33.0,0.3444444444444444,17.0,0.3035714285714286,0.125,-1.0,0.0147761005494853,0.133039109760043,0.0703463203463203,0.0,0.0923482197897589,0.0
-51.0,6.931471805599453,8.0,4.300000000000001,13.0,0.1666666666666666,0.0,0.0,7.0,0.0652173913043479,1.0,0.0444444444444444,0.0,1.0,-0.0088270392796934,-0.0244432783763268,0.0303811057434245,-4.5,0.0256901463880988,1.0
-1.0,0.6931471805599453,-8.0,-9.699999999999996,-1.0,0.0411605937921727,-5.0,0.1428571428571429,-20.0,-0.210727969348659,2.0,0.15,0.3333333333333333,0.0,0.0383904838417587,-0.0013821179545407,0.0147399925177702,185.0,-0.0161578437155581,1.0
